399.7,56.1233480176211
400.49,56.540825285338
401.27,57.1554381329811
402.05,58.3554376657825
402.84,57.2934973637961
403.62,57.3684210526316
404.4,58.362676056338
405.18,58.0617122990004
405.97,58.2755632582322
406.75,59.102787456446
407.53,58.8057118130679
408.31,59.8022355975924
409.1,59.9826388888889
409.88,60.1808006887645
410.66,60.2481814291827
411.44,60.3201347935973
412.22,60.9531772575251
413.01,62.0981387478849
413.79,62.106135986733
414.57,62.1869782971619
415.35,62.4587458745875
416.13,62.5458996328029
416.92,63.5878489326765
417.7,63.0275974025974
418.48,63.4491114701131
419.26,64.1167192429022
420.04,63.9846743295019
420.82,64.2239759488914
421.6,65.0092081031308
422.38,65.2158142908959
423.17,65.5979827089337
423.95,65.8886894075404
424.73,65.5655296229803
425.51,66.2715517241379
426.29,67.0425609312477
427.07,66.5945945945946
427.85,66.1822048918823
428.63,66.8062827225131
429.41,67.4636174636175
430.19,67.0731707317073
430.97,67.4252717391304
431.75,67.897918065816
432.53,68.4087102177554
433.31,68.3752093802345
434.09,68.6400541271989
434.87,68.3514246947083
435.65,68.5908319185059
436.43,68.5830233344606
437.21,67.965367965368
437.99,69.9932795698925
438.77,68.0619644034278
439.55,69.3263570961413
440.33,69.3713919178961
441.11,68.9295863593306
441.89,69.6950840074673
442.67,69.2073170731707
443.45,69.3024654239326
444.23,68.6943620178042
445.01,69.553650605971
445.79,69.9083653561927
446.57,69.6576151121606
447.35,69.6104668450788
448.12,70.174401418859
448.9,69.3491124260355
449.68,70.9326894053728
450.46,70.442904489304
451.24,71.0486551828347
452.02,70.7621951219512
452.8,70.9259259259259
453.58,71.1562115621156
454.35,70.8770846201359
455.13,71.7964629227428
455.91,71.6917408658274
456.69,71.9415702982349
457.47,72.2826086956522
458.24,72.1840454138034
459.02,71.2348953728264
459.8,72.5235849056604
460.58,73.563560583507
461.36,73.1952662721894
462.13,72.8638774307602
462.91,74.3401759530792
463.69,74.0848343986055
464.47,73.4177215189873
465.24,74.6040886841348
466.02,74.468085106383
466.8,76.0932105868815
467.57,74.2333046718257
468.35,74.9927473165071
469.13,75.9655377302436
469.91,75.8931251876313
470.68,75.738203957382
471.46,76.178886522665
472.24,76.4990914597214
473.01,76.6363636363636
473.79,77.1462758001795
474.57,76.8488745980707
475.34,77.504342790967
476.12,77.8929188255613
476.9,77.2804532577904
477.67,78.069432684166
478.45,78.1311018131102
479.22,78.8114412663149
480,78.9199561403509
480.78,78.8624555646705
481.55,78.5886772202844
482.33,79.2467737687648
483.1,78.0536744419363
483.88,79.1245791245791
484.66,79.7698744769874
485.43,79.1361043194784
486.21,79.0462719741362
486.98,79.3361667678608
487.76,79.1801292407108
488.53,79.5407954079541
489.31,79.7831632653061
490.08,80.49669628617
490.86,78.9108910891089
491.63,79.6168582375479
492.41,79.2264344262295
493.18,79.8967741935484
493.96,80.025641025641
494.73,79.3319939728779
495.51,79.8588353919839
496.28,80.2375537022997
497.06,79.7853755927128
497.83,79.6925365732705
498.6,79.600394671929
499.38,80.5034550839092
500.15,79.0832328106152
500.93,79.4778825235678
501.7,79.2461832061069
502.48,79.6815589353612
503.25,80.0476190476191
504.02,79.5058823529412
504.8,79.7275076344844
505.57,79.6904315196998
506.34,79.2797006548176
507.12,79.8780487804878
507.89,80.2582159624413
508.67,79.8734770384255
509.44,80.2246665106483
510.21,80.7054426535856
510.99,79.7500578569775
511.76,79.8749421028254
512.53,80.0046232085067
513.3,80.2357836338419
514.08,81.0968494749125
514.85,79.5501491852192
515.62,80.2689543241363
516.4,80.4047838086477
517.17,80.6896551724138
517.94,80.5102275339003
518.71,79.9680584074835
519.49,80.5542935029532
520.26,80.2598586733531
521.03,79.6388261851016
521.8,80.7735806378647
522.58,80.4938271604938
523.35,80.9736489504243
524.12,82.0858619914588
524.89,81.0444444444444
525.66,81.4412416851441
526.44,80.7776801405975
527.21,81.5146224356176
527.98,81.6670265601382
528.75,81.987977672821
529.52,81.727292065518
530.29,82.3055732146641
531.07,82.769489388527
531.84,82.159720796551
532.61,82.3232323232323
533.38,82.6173826173826
534.15,83.0805593854639
534.92,83.5704541025141
535.69,83.6529149719155
536.46,84.103441718958
537.23,83.2148203592814
538,83.3923578751165
538.78,84.6282839575182
539.55,84.1319572429045
540.32,84.7037374658159
541.09,83.4108804581246
541.86,84.8577053875067
542.63,84.6153846153846
543.4,84.8602074907684
544.17,85.4516806722689
544.94,85.3870183963901
545.71,85.4523646333105
546.48,85.6146913790172
547.25,86.0607088350008
548.02,86.1073598919649
548.79,85.7359380262715
549.56,86.3781244757591
550.33,86.4595447748795
551.1,86.5499008592201
551.87,86.7438016528926
552.64,87.1849777631362
553.41,86.5659519168291
554.17,86.9332901554404
554.94,87.385358004827
555.71,87.487922705314
556.48,87.4339683047863
557.25,87.1876492121598
558.02,87.4881666140738
558.79,87.5039099155458
559.56,86.5980964077372
560.33,87.3672872749654
561.09,87.5076266015863
561.86,87.2174824128125
562.63,87.3325394462638
563.4,87.921141680153
564.17,87.2593021572318
564.94,87.7480586712683
565.71,88.2427843803056
566.47,87.8996692392503
567.24,87.7383474576271
568.01,87.9122272957889
568.78,87.7065111758989
569.55,87.3793103448276
570.31,87.8454255202026
571.08,87.1889110574399
571.85,87.0583525172655
572.62,86.8194842406877
573.38,86.6709713126095
574.15,86.9263366693716
574.92,87.3427742105726
575.69,86.8819203786662
576.45,86.6606690112047
577.22,87.0119393352694
577.99,86.4946647555343
578.75,86.5904284483434
579.52,86.6937914406269
580.29,86.3921282798834
581.05,86.8317265556529
581.82,86.6562592922985
582.59,86.2796438991546
583.35,86.195660223654
584.12,86.2943786982248
584.89,85.8218412225121
585.65,86.3144151754858
586.42,86.366880799429
587.19,85.9086491739553
587.95,85.9650555192684
588.72,85.530359664424
589.48,86.0983833318924
590.25,86.1481416085459
591.02,86.3564391273751
591.78,85.9601129544652
592.55,86.0915962650067
593.31,85.4772888573456
594.08,85.5357617654879
594.84,86.3587731811698
595.61,85.7978723404255
596.37,85.5885201162074
597.14,85.4932301740812
597.9,85.6333539877844
598.67,85.8462350457424
599.43,85.9296922942053
600.2,85.3292629742695
600.96,85.4816474237463
601.73,85.5062590479435
602.49,85.4031983667914
603.26,85.5258650222679
604.02,85.3470437017995
604.79,85.3044747917203
605.55,85.3282850012908
606.32,85.212601136168
607.08,85.795009997392
607.84,85.7955539996499
608.61,85.9836856416104
609.37,85.5165162533953
610.14,85.9635139922069
610.9,85.9678707730541
611.66,86.2127583430259
612.43,85.9475374732334
613.19,85.9134787272077
613.96,86.5734516447074
614.72,86.4913544668588
615.48,86.040195545899
616.25,86.0914534567229
617.01,86.5987892129885
617.77,86.293151190696
618.54,86.4897692235822
619.3,86.3597693543813
620.06,86.8531602062249
620.82,87.1701372229153
621.59,86.6954022988506
622.35,87.6457550351739
623.11,87.0615296147211
623.88,87.4315364658403
624.64,87.0313401268987
625.4,87.3966544895212
626.16,87.6521739130435
626.93,87.3482862413827
627.69,88.5263676688024
628.45,87.6036320568496
629.21,88.3019994031632
629.97,87.904514582501
630.74,88.1727974340984
631.5,88.4968242766408
632.26,88.6979377274565
633.02,88.675429726997
633.78,88.6987341772152
634.55,89.2365330093155
635.31,89.031410968589
636.07,89.443825346976
636.83,89.5603840323396
637.59,89.185393258427
638.35,89.4710378117458
639.11,89.577690841609
639.87,89.7750100441945
640.64,89.8137019230769
641.4,89.9286360438235
642.16,89.7629093831626
642.92,90.8002013085053
643.68,90.1276766864381
644.44,90.0511996787471
645.2,90.5219917843903
645.96,90.4752396166134
646.72,90.9000793021412
647.48,90.4869428627528
648.24,90.7624633431085
649,90.8098625864925
649.76,90.9064497385241
650.52,90.8208381391772
651.28,91.1851499286054
652.04,91.5744042034153
652.8,91.4106692193891
653.56,90.9263222256191
654.32,90.7781356079728
655.08,90.6003781909864
655.84,90.6409812742723
656.6,90.1906836333066
657.36,90.8953546937352
658.12,90.8783651011987
658.88,90.8076860446181
659.64,91.4011711005579
660.4,91.8845207210803
661.16,92.1781404635819
661.91,92.1968787515006
662.67,92.2188053303513
663.43,92.1977200523267
664.19,92.2954800149421
664.95,91.9419372848237
665.71,92.2399406638235
666.47,91.9822649177905
667.23,92.678621202267
667.98,91.8652802061286
668.74,91.984207143513
669.5,92.4007700064167
670.26,92.7029242962558
671.02,92.3811239193084
671.77,92.0355571518362
672.53,92.2672136996076
673.29,92.1593030491599
674.05,91.9586900873864
674.81,91.6967509025271
675.56,92.1518541354708
676.32,91.9718309859155
677.08,91.9347768913825
677.84,92.0003489487918
678.59,92.1358046076563
679.35,91.9347882342793
680.11,91.8828380003436
680.86,91.6338076461512
681.62,91.8321917808219
682.38,91.8218141630536
683.13,91.9386120246226
683.89,91.6428931028696
684.65,91.4549845923211
685.4,92.0120070040857
686.16,91.5385886630309
686.92,91.4467172550313
687.67,91.2735654894213
688.43,91.6976456009913
689.19,91.2250288921908
689.94,91.65423504061
690.7,91.0861670518323
691.46,91.2796909673708
692.21,90.9538663602036
692.97,91.044776119403
693.72,91.2404564485674
694.48,90.2508784832884
695.23,91.2157757496741
695.99,90.7858418574444
696.75,91.1858061365671
697.5,90.6789973229496
698.26,90.9423530368323
699.01,90.5660377358491
699.77,90.6626506024096
700.52,90.470417070805
701.28,90.6456077505495
702.03,90.500285644332
702.79,90.402223675605
703.54,90.204881234185
704.3,90.3188973166952
705.05,90.0984506132989
705.81,90.1581722319859
706.56,89.6169673947452
707.31,90.0031811674885
708.07,90.1819620253165
708.82,89.8639025162209
709.58,89.6754930462796
710.33,89.8904735639429
711.09,90.0521904159418
711.84,89.4503756425465
712.59,89.9286846275753
713.35,89.6195137353963
714.1,89.7828661666009
714.85,89.5896054508002
715.61,89.8494453248811
716.36,89.5328582739509
717.11,89.3881756221271
717.87,89.7764340838571
718.62,89.6554468051245
719.37,89.2879898056706
720.13,89.3196139427295
720.88,89.8742289513739
721.63,88.9774448075237
722.39,89.1870308257467
723.14,89.2081736909323
723.89,88.8349900596422
724.64,89.1984126984127
725.4,88.6750613764156
726.15,88.7784875009857
726.9,88.655892786756
727.65,89.244026635331
728.41,88.9235083346316
729.16,88.5533816052996
729.91,88.8556527074705
730.66,88.9474085947638
731.42,89.314715033771
732.17,88.9098169215701
732.92,88.6292369717784
733.67,89.0150100813979
734.42,89.1069968027363
735.17,88.8789505068575
735.93,88.9096062052506
736.68,88.9312121891105
737.43,88.9759081077049
738.18,88.6467119504367
738.93,88.4658622498688
739.68,89.2124971631742
740.43,88.7143290831815
741.18,89.024297356996
741.94,89.0822663497662
742.69,89.3200153668844
743.44,88.7894452588535
744.19,89.0289160352559
744.94,89.2460594766674
745.69,88.4707518738892
746.44,88.9361373125097
747.19,89.1635127828841
747.94,88.8173032673723
748.69,89.2698946082175
749.44,89.4181099969614
750.19,89.3255443441317
750.94,89.69609918355
751.69,89.106901217862
752.44,89.0178170384788
753.19,88.8798098350914
753.94,89.3929286190794
754.69,89.3485461906515
755.44,89.4396395086852
756.19,89.3937211981567
756.94,89.4068099079163
757.69,89.4356723075834
758.44,89.2659328332048
759.18,89.6241545219999
759.93,89.5564993385783
760.68,89.4220665499124
761.43,89.5347202698904
762.18,89.3684432866296
762.93,89.6733403582719
763.68,89.6757439640651
764.43,90.0241237405988
765.18,89.7090440017199
765.92,90.2166870635663
766.67,90.209439104863
767.42,90.5273717397535
768.17,90.328598077199
768.92,90.1303001943705
769.66,90.7819407203421
770.41,89.9862129018213
771.16,90.3443766346992
771.91,90.6825963429737
772.66,90.6110173842881
773.4,90.7819782496116
774.15,90.6453301428251
774.9,90.6927710843374
775.65,90.6335460346399
776.39,91.3624560867573
777.14,91.2330230428811
777.89,91.3159703658444
778.64,91.3913837722637
779.38,91.4382785956965
780.13,91.4130762277795
780.88,90.9355633539909
781.62,91.2738139708629
782.37,91.5687888082591
783.12,91.4751889828606
783.86,91.5338345864662
784.61,91.229255838402
785.36,91.352083020003
786.1,91.7701393095094
786.85,91.5577053888595
787.59,91.908966357132
788.34,92.118339576485
789.09,91.9950927771814
789.83,91.9539347408829
790.58,92.0800494513986
791.32,92.0582088396935
792.07,91.9744044406754
792.82,92.3802163833076
793.56,92.2151068590387
794.31,92.6670287887018
795.05,92.5412644036126
795.8,92.1900473565717
796.54,92.7308141799766
797.29,92.5729028222969
798.03,92.4676343664182
798.78,92.3861102261867
799.52,92.78923622301
800.27,92.6192400970089
801.01,92.6644657379821
801.76,93.4127369956247
802.5,93.0739109153206
803.25,92.9853181076672
803.99,93.1118909654778
804.73,93.2130374705356
805.48,92.8698177125343
806.22,93.2207498383969
806.97,93.8702895034773
807.71,92.8876359242851
808.46,93.5230220492866
809.2,93.2763532763533
809.94,93.2859593236952
810.69,93.440594059406
811.43,94.1010067393294
812.17,93.3416355334164
812.92,93.8727938727939
813.66,93.9284817017
814.4,93.5270473957461
815.15,93.8337124083902
815.89,93.4857817905662
816.63,93.8830686042582
817.38,93.9128958315646
818.12,93.4503023592539
818.86,93.9689048351273
819.61,94.073756432247
820.35,94.347414608965
821.09,93.6930744114109
821.83,94.2649853169805
822.58,94.2928899281199
823.32,94.0383618455158
824.06,94.1476046611998
824.8,94.0738173626755
825.54,93.5646140503035
826.29,94.2605817801777
827.03,94.5557491289199
827.77,94.306111788264
828.51,94.2112626792585
829.25,93.8547976472654
830,93.9126599029555
830.74,94.3367709815078
831.48,93.8027168605167
832.22,94.2492867332382
832.96,94.122909025852
833.7,94.0352137980596
834.44,94.4976508854355
835.19,94.3640311199566
835.93,94.263706388763
836.67,94.421768707483
837.41,94.1470054446461
838.15,94.250137337484
838.89,94.7664240302221
839.63,94.6093388811835
840.37,94.2018280860493
841.11,94.3209190290902
841.85,94.5508647944951
842.59,94.3735444806707
843.33,94.6458605868062
844.07,94.0467289719626
844.81,94.1679188580015
845.55,94.20780441937
846.29,94.6300490751227
847.03,94.3671305500331
847.77,93.3370976849238
848.51,94.0209691130632
849.25,93.9566704675028
849.99,93.9075232139473
850.73,93.6581228797588
851.47,94.1319379555223
852.21,93.618799925692
852.95,93.8197026022305
853.69,93.6432813659985
854.43,94.0991490935997
855.17,93.1301224790496
855.9,93.8200685629575
856.64,93.7372235643932
857.38,93.8181134911687
858.12,93.4235427706283
858.86,93.7876326101501
859.6,93.6706443914081
860.34,93.9821479988482
861.07,93.3642422486236
861.81,93.3474944481993
862.55,93.6540330417881
863.29,93.3079327862446
864.03,93.3072789447973
864.76,94.0458616277925
865.5,92.9917032698878
866.24,93.2665881429132
866.98,93.8884493670886
867.72,93.2142857142857
868.45,93.3919824052784
869.19,93.5735735735736
869.93,92.7517447657029
870.67,93.2143931041395
871.4,93.4795733547998
872.14,93.4879481466478
872.88,92.6318981200728
873.61,92.6470588235294
874.35,92.8491392482428
875.09,93.8497991140414
875.82,92.7274592265873
876.56,92.9665809768638
877.3,93.2079736950267
878.03,92.2903885480573
878.77,92.6969759308784
879.51,92.8409090909091
880.24,92.7641099855282
880.98,92.6541998140304
881.71,92.2599979332438
882.45,92.9470508686154
883.19,92.3926636098374
883.92,93.1882389871298
884.66,92.3817496860611
885.39,92.0113077164695
886.13,91.7252966502153
886.86,91.990316808757
887.6,92.3085039037772
888.34,92.4404446797247
889.07,91.6648992576882
889.81,92.2724853645556
890.54,92.0555258942872
891.28,92.7678666809102
892.01,92.5651754103637
892.75,91.300170794193
893.48,91.4401883158571
894.22,91.7059579939991
894.95,92.2036082474227
895.68,91.9481921208851
896.42,91.6828898983344
897.15,91.3212435233161
897.89,91.3524057217165
898.62,91.8238308078055
899.36,91.7622637386649
900.09,91.9438041927341
